flash_id,flash_time_offset_of_first_event,flash_time_offset_of_last_event,flash_lon,flash_lat,flash_area,flash_energy,time
41020,2024-12-23 22:19:59.348440428,2024-12-23 22:19:59.557107584,-68.77683,-29.459784,139172900.0,7.928483e-14,2024-12-23 22:20:00
41213,2024-12-23 22:20:12.127110261,2024-12-23 22:20:12.480738148,-66.43857,-32.58896,203723490.0,1.5728452e-13,2024-12-23 22:20:00
41212,2024-12-23 22:20:12.091633030,2024-12-23 22:20:12.580684756,-61.030632,-37.32223,550282300.0,9.202814e-13,2024-12-23 22:20:00
41219,2024-12-23 22:20:12.540629818,2024-12-23 22:20:12.635998719,-53.121296,-8.766832,686403140.0,9.228478e-14,2024-12-23 22:20:00
41216,2024-12-23 22:20:12.393380234,2024-12-23 22:20:12.721449255,-66.39366,-1.0132849,392644580.0,7.312822e-13,2024-12-23 22:20:00
41221,2024-12-23 22:20:12.653546597,2024-12-23 22:20:12.661176109,-63.409534,-4.8163047,200366240.0,1.3285098e-14,2024-12-23 22:20:00
41220,2024-12-23 22:20:12.590984598,2024-12-23 22:20:12.787826010,-60.62903,-36.239315,202502670.0,3.928499e-14,2024-12-23 22:20:00
41222,2024-12-23 22:20:12.712675316,2024-12-23 22:20:12.796218473,-54.621857,-20.797894,389134750.0,3.7285e-14,2024-12-23 22:20:00
41217,2024-12-23 22:20:12.425042709,2024-12-23 22:20:12.808807168,-65.26412,-32.775192,341675550.0,1.132847e-13,2024-12-23 22:20:00
41214,2024-12-23 22:20:12.186620456,2024-12-23 22:20:12.832840132,-53.255848,-7.8586364,478559420.0,1.7228446e-13,2024-12-23 22:20:00
